dataset,system,method,llm,weighted,coverage,redundancy
Debate_test,BarH,Candidates,llama-3.3-70b-instruct,0.8067137896825397,0.8059375,0.19173363095238097
Debate_test,BarH,Candidates,qwen-2.5-72b-instruct,0.8074832268766092,0.8250000000000001,0.22755031937017228
Debate_test,BarH,Candidates,qwen3-32b,0.8796231112637363,0.890625,0.14238066620879122
Debate_test,BarH,KeyPoints,llama-3.3-70b-instruct,0.7840046296296297,0.82375,0.2954861111111111
Debate_test,BarH,KeyPoints,qwen-2.5-72b-instruct,0.875639880952381,0.8721875,0.11745535714285715
Debate_test,BarH,KeyPoints,qwen3-32b,0.8995023148148148,0.9043749999999999,0.11024305555555555
Debate_test,SMatchToPr,Candidates,llama-3.3-70b-instruct,0.8145141148142793,0.89328125,0.34302015555716214
Debate_test,SMatchToPr,Candidates,qwen-2.5-72b-instruct,0.8596899668958493,0.8643749999999999,0.14968009931245224
Debate_test,SMatchToPr,Candidates,qwen3-32b,0.8901226666851667,0.9216493055555556,0.17293061105561106
Debate_test,SMatchToPr,KeyPoints,llama-3.3-70b-instruct,0.7954811507936508,0.846111111111111,0.30577876984126984
Debate_test,SMatchToPr,KeyPoints,qwen-2.5-72b-instruct,0.8401909722222223,0.82734375,0.13411458333333331
Debate_test,SMatchToPr,KeyPoints,qwen3-32b,0.8978943452380952,0.88015625,0.06662946428571426
Debate_test,BarH,Candidates,gpt-4o,0.8468057578995078,0.843125,0.14583272630147626
Debate_test,BarH,KeyPoints,gpt-4o,0.839454365079365,0.7965625,0.07476190476190475
Debate_test,BarH,None,None,0.7700925925925927,0.7640625000000001,0.21784722222222225
Debate_test,SMatchToPr,Candidates,gpt-4o,0.8692652486402487,0.8618576388888889,0.11591953185703185
Debate_test,SMatchToPr,KeyPoints,gpt-4o,0.8421602182539683,0.7853125,0.044144345238095226
Debate_test,SMatchToPr,None,None,0.8045767195767195,0.78015625,0.14658234126984127
